image_id,predicted_class_id
1,8
3,164
6,8
10,61
12,14
13,54
14,25
16,1
17,135
19,8
22,52
24,90
25,3
26,14
27,23
28,8
29,60
33,50
34,46
38,50
39,143
44,3
45,3
47,2
48,59
50,143
52,44
54,1
57,25
59,8
61,1
63,176
65,64
68,44
70,141
71,27
76,100
79,52
82,3
83,44
85,65
87,65
88,4
90,60
91,52
92,65
93,36
94,4
95,60
98,107
100,104
101,8
103,136
106,141
107,18
108,8
112,10
114,8
118,107
119,164
126,106
129,149
130,44
132,65
133,45
134,85
135,71
139,18
144,14
146,110
147,44
149,50
150,142
154,90
155,44
156,60
157,50
161,90
162,8
163,52
165,145
167,72
169,146
170,72
171,56
173,6
175,163
178,72
179,133
180,36
183,32
185,141
186,117
190,107
191,33
192,23
193,12
198,14
199,33
200,133
201,124
205,6
207,58
208,33
210,14
211,10
212,75
214,33
217,27
219,93
223,24
226,9
229,169
231,92
233,29
234,4
236,28
237,18
239,194
240,146
244,165
246,94
251,147
252,52
255,190
259,28
260,10
265,22
271,146
277,66
279,9
282,110
286,84
292,92
298,37
300,62
304,28
308,6
309,138
311,63
312,104
314,6
315,184
325,34
329,22
330,18
337,12
340,157
343,43
344,11
346,88
348,194
350,55
351,163
352,88
354,90
356,151
357,106
360,22
363,93
365,152
369,45
370,6
371,162
372,70
373,177
381,101
382,8
383,50
384,46
386,6
387,54
389,90
391,58
394,25
405,54
407,84
408,23
410,136
412,66
419,6
420,50
422,61
424,9
425,64
430,30
434,187
435,110
438,8
439,110
440,82
442,184
443,24
445,133
447,24
448,63
449,29
450,104
451,73
453,107
454,24
455,10
457,136
458,73
459,89
462,110
463,9
468,44
472,107
473,25
475,30
480,142
483,29
487,9
488,23
492,10
493,12
494,44
498,9
499,49
501,10
503,14
506,9
508,139
509,57
510,22
512,28
513,10
514,28
516,13
517,12
519,75
521,10
522,13
525,33
526,12
528,10
532,10
534,139
536,10
538,58
540,148
543,34
546,72
548,190
550,86
551,110
553,10
556,9
558,136
560,192
563,124
565,190
567,192
569,129
571,109
572,135
573,36
578,159
579,142
580,36
582,1
583,110
584,109
585,184
586,52
589,125
590,26
592,191
594,6
597,98
602,110
603,199
604,109
608,20
609,109
610,47
615,12
616,12
618,149
622,12
623,12
624,33
627,81
632,109
634,154
637,12
638,12
640,126
643,24
644,101
646,12
649,95
650,10
651,89
654,96
656,98
658,95
659,12
661,13
664,43
665,29
673,161
674,92
675,124
676,109
679,144
681,3
683,14
684,187
686,182
687,84
688,22
689,13
692,24
695,46
696,192
697,72
698,62
700,89
703,163
704,77
705,13
707,81
708,29
709,13
711,72
714,13
718,36
721,14
723,14
724,54
726,33
728,14
731,149
737,14
738,23
739,14
742,126
743,14
745,14
749,182
750,14
752,14
753,95
757,64
759,14
761,160
763,182
764,139
765,14
766,16
767,139
771,176
772,73
773,14
774,139
777,83
779,14
783,14
785,185
786,14
787,15
795,143
796,15
797,78
799,36
800,173
802,90
803,14
804,14
805,33
808,31
809,33
811,134
815,182
817,54
820,106
821,41
824,40
825,14
826,187
827,164
830,113
831,138
832,125
837,14
838,16
839,16
840,33
842,42
844,33
846,153
847,16
848,177
849,152
850,12
851,21
852,33
854,139
858,83
866,16
868,12
869,16
876,139
878,70
880,96
882,63
883,42
885,16
886,16
887,33
890,153
892,62
893,139
896,139
897,139
899,17
901,92
903,17
904,42
905,35
908,42
909,42
911,140
913,42
914,42
915,144
919,140
921,34
924,17
930,17
932,139
933,124
936,95
938,68
940,140
942,139
944,25
945,140
948,35
949,17
953,18
958,63
961,140
962,75
968,70
969,22
971,18
973,33
976,35
977,197
978,24
983,180
993,18
996,43
997,18
998,144
999,59
1001,101
1003,49
1005,33
1006,134
1009,33
1011,154
1012,37
1013,33
1014,65
1016,56
1018,18
1021,68
1025,5
1028,162
1030,75
1031,110
1033,61
1035,138
1036,33
1038,43
1041,22
1043,164
1044,109
1046,24
1047,13
1050,32
1054,106
1057,141
1061,33
1062,14
1063,169
1064,177
1066,16
1068,68
1070,177
1071,20
1072,177
1075,166
1076,31
1077,180
1081,133
1082,182
1084,122
1086,169
1089,162
1090,162
1092,177
1095,177
1096,64
1097,119
1099,169
1102,96
1104,32
1105,149
1108,73
1109,48
1116,178
1117,136
1118,187
1119,109
1127,33
1128,94
1131,58
1132,36
1133,140
1136,187
1137,32
1138,182
1142,125
1143,190
1144,9
1148,153
1150,99
1153,106
1154,185
1158,46
1159,163
1160,177
1161,85
1162,110
1164,136
1168,110
1169,148
1170,109
1172,22
1174,133
1176,50
1177,110
1178,33
1179,199
1180,28
1182,190
1183,149
1190,89
1192,22
1193,194
1195,76
1199,22
1200,33
1206,122
1209,110
1211,33
1212,33
1215,32
1216,6
1217,29
1218,188
1220,33
1223,110
1225,124
1226,22
1230,194
1234,22
1235,190
1237,50
1240,9
1243,46
1244,25
1247,6
1249,9
1254,44
1255,63
1257,9
1258,50
1261,4
1262,90
1264,9
1265,191
1266,9
1267,9
1268,44
1269,24
1271,30
1272,63
1273,9
1275,187
1281,9
1283,107
1284,106
1285,8
1289,29
1292,142
1293,26
1295,42
1297,187
1301,84
1304,6
1305,152
1306,10
1313,190
1315,12
1316,12
1317,26
1319,14
1321,23
1323,192
1325,24
1330,146
1333,10
1335,5
1339,3
1341,10
1342,24
1345,106
1347,9
1348,92
1350,7
1351,28
1352,9
1356,90
1359,89
1364,1
1367,100
1371,54
1372,44
1373,88
1376,8
1379,191
1382,10
1385,72
1386,88
1387,92
1388,50
1390,42
1391,25
1392,191
1393,135
1394,6
1395,9
1396,66
1397,22
1399,9
1400,187
1409,33
1410,52
1411,9
1412,30
1413,26
1416,106
1419,107
1421,27
1422,27
1423,66
1424,24
1425,29
1427,138
1430,28
1431,92
1432,187
1433,135
1434,9
1435,134
1437,113
1442,29
1443,27
1446,109
1448,36
1449,124
1450,25
1451,32
1454,28
1457,34
1462,134
1463,10
1467,149
1471,113
1473,161
1477,42
1478,30
1479,60
1480,73
1481,33
1482,134
1483,9
1485,107
1487,12
1490,65
1492,29
1494,122
1495,89
1496,9
1497,29
1498,134
1502,9
1503,61
1506,141
1507,72
1513,149
1517,143
1518,194
1520,92
1521,107
1522,32
1524,28
1525,28
1526,145
1529,159
1531,187
1534,163
1536,190
1538,59
1539,37
1542,195
1545,28
1546,28
1550,22
1551,28
1553,122
1555,190
1556,187
1558,28
1559,28
1560,28
1561,192
1563,185
1566,28
1568,33
1570,25
1575,143
1576,6
1577,192
1580,197
1583,72
1593,23
1594,6
1596,106
1597,23
1600,44
1602,26
1605,58
1606,72
1607,9
1609,105
1610,10
1611,10
1612,86
1613,141
1614,4
1615,44
1616,110
1618,107
1625,184
1626,136
1627,86
1628,8
1629,12
1630,89
1631,188
1633,29
1634,106
1636,9
1640,8
1643,12
1644,44
1646,30
1648,134
1649,182
1651,6
1652,49
1655,30
1656,11
1659,24
1660,25
1661,29
1662,30
1664,49
1665,30
1666,84
1667,1
1673,30
1678,9
1679,9
1682,9
1683,32
1692,89
1693,49
1694,50
1695,8
1696,13
1697,71
1698,25
1700,85
1702,32
1705,33
1708,35
1710,140
1712,182
1713,61
1715,14
1718,152
1719,161
1722,33
1723,106
1725,161
1728,161
1729,32
1730,47
1733,176
1736,32
1737,152
1738,31
1739,153
1743,153
1745,61
1746,185
1748,168
1750,109
1753,51
1755,106
1756,57
1760,172
1761,33
1768,124
1771,33
1776,24
1777,190
1780,32
1782,140
1783,54
1784,106
1785,101
1786,32
1788,138
1791,14
1793,32
1796,32
1797,106
1798,119
1799,153
1800,27
1804,15
1805,154
1807,33
1811,32
1814,22
1816,33
1819,33
1822,109
1826,143
1828,186
1829,177
1832,161
1836,18
1838,106
1840,32
1843,32
1844,33
1845,14
1846,33
1847,33
1848,8
1851,14
1853,167
1856,187
1857,173
1859,161
1861,32
1862,149
1865,69
1866,33
1867,32
1869,33
1871,33
1873,22
1874,138
1876,192
1882,133
1884,7
1885,34
1887,195
1888,56
1890,141
1891,42
1893,64
1894,22
1896,46
1900,120
1901,179
1902,192
1906,110
1908,3
1909,46
1910,120
1913,83
1915,133
1916,122
1917,92
1919,192
1924,107
1925,85
1926,46
1927,52
1931,46
1935,89
1937,35
1939,64
1940,35
1942,17
1943,102
1944,56
1946,70
1947,35
1948,83
1950,124
1956,68
1958,35
1959,89
1960,42
1962,46
1964,78
1965,33
1966,140
1967,51
1968,56
1969,56
1976,35
1980,24
1983,185
1984,42
1985,52
1986,35
1987,176
1989,89
1993,22
1995,187
1996,190
1997,28
1999,14
2000,8
2004,126
2005,190
2006,32
2008,106
2010,46
2014,34
2015,106
2016,28
2020,150
2021,149
2024,125
2027,94
2029,164
2030,90
2031,19
2032,85
2035,134
2037,34
2039,34
2040,92
2043,129
2048,56
2049,36
2051,17
2057,50
2059,42
2060,95
2062,170
2063,32
2064,99
2067,177
2070,142
2072,43
2073,65
2074,144
2075,37
2076,177
2077,101
2081,64
2084,139
2086,24
2091,43
2092,22
2093,80
2096,110
2098,53
2100,37
2101,141
2104,172
2107,46
2108,85
2109,7
2111,172
2112,67
2119,200
2120,73
2123,164
2126,180
2127,55
2128,109
2129,149
2131,172
2132,57
2134,40
2135,177
2139,40
2141,65
2142,77
2143,33
2145,43
2146,158
2148,77
2150,70
2153,182
2156,177
2158,153
2160,13
2162,161
2163,153
2164,61
2168,55
2170,151
2171,152
2179,169
2180,33
2183,176
2184,65
2186,10
2188,124
2189,43
2190,35
2193,39
2194,46
2195,37
2200,192
2201,169
2203,150
2204,110
2206,171
2207,40
2209,130
2211,1
2212,61
2213,18
2216,65
2218,161
2219,32
2222,182
2223,180
2226,34
2229,106
2230,33
2231,136
2234,84
2236,53
2239,23
2242,106
2244,40
2249,40
2250,77
2252,136
2256,28
2257,86
2258,65
2260,40
2264,44
2265,162
2268,77
2269,54
2273,13
2274,143
2276,40
2278,44
2280,88
2281,40
2282,77
2283,109
2284,53
2285,44
2287,145
2288,101
2290,182
2292,59
2293,124
2294,41
2295,141
2297,41
2298,77
2300,41
2302,144
2303,113
2305,77
2306,36
2307,93
2308,3
2310,64
2312,101
2315,66
2316,42
2318,143
2319,128
2321,135
2322,136
2327,144
2328,145
2329,143
2330,88
2331,184
2336,18
2338,145
2341,156
2348,42
2351,82
2355,141
2357,139
2358,139
2360,42
2361,139
2362,42
2363,140
2365,139
2366,177
2367,42
2368,139
2370,42
2371,139
2374,68
2376,42
2377,140
2379,42
2380,42
2381,42
2382,95
2389,42
2390,42
2393,42
2394,42
2399,42
2400,42
2404,42
2409,83
2410,97
2411,169
2412,18
2413,115
2415,152
2418,185
2421,40
2423,196
2427,176
2430,18
2431,70
2434,176
2435,164
2436,18
2437,178
2438,175
2442,14
2444,85
2445,177
2450,153
2452,126
2453,165
2454,95
2456,106
2457,70
2459,18
2463,37
2464,155
2466,77
2468,43
2470,107
2472,72
2473,187
2474,72
2475,44
2476,49
2481,44
2482,142
2483,139
2485,44
2488,44
2489,44
2491,40
2492,44
2493,49
2494,136
2495,44
2496,10
2497,44
2498,44
2499,139
2500,44
2503,44
2505,17
2507,44
2508,89
2511,187
2514,2
2520,44
2525,25
2531,95
2532,141
2538,7
2540,60
2541,141
2547,40
2548,22
2549,90
2551,6
2552,50
2553,9
2556,3
2557,63
2559,50
2561,143
2569,22
2570,150
2571,90
2572,11
2574,40
2575,60
2577,63
2578,63
2579,86
2580,144
2581,101
2582,141
2583,93
2588,63
2589,63
2590,46
2592,65
2594,52
2596,124
2599,107
2600,85
2603,46
2604,50
2606,84
2607,11
2609,98
2610,46
2611,124
2613,53
2614,124
2617,52
2618,124
2619,86
2622,46
2624,46
2627,46
2628,90
2630,46
2631,107
2632,50
2633,89
2636,198
2640,194
2648,52
2649,34
2650,182
2652,33
2653,47
2655,47
2657,162
2658,180
2660,177
2662,47
2669,47
2670,47
2671,47
2673,80
2674,47
2675,55
2676,177
2677,47
2678,98
2680,28
2681,182
2685,77
2689,177
2691,165
2693,177
2694,139
2695,177
2696,161
2703,169
2705,177
2707,37
2709,37
2710,81
2711,48
2712,16
2713,95
2715,33
2716,122
2717,12
2725,162
2727,48
2730,153
2731,190
2733,89
2735,189
2736,185
2737,136
2738,95
2740,185
2744,157
2746,128
2751,62
2752,34
2753,85
2760,40
2761,12
2763,89
2764,74
2765,106
2766,109
2767,168
2769,96
2770,10
2773,9
2774,149
2776,26
2778,134
2780,134
2782,9
2783,49
2784,52
2785,14
2789,36
2790,54
2792,9
2796,36
2799,138
2801,23
2802,166
2803,72
2804,33
2805,26
2806,9
2807,69
2810,46
2812,92
2813,9
2818,79
2822,134
2824,192
2826,49
2829,30
2830,52
2831,1
2834,8
2835,90
2836,24
2837,52
2839,90
2845,45
2846,136
2847,53
2848,8
2851,86
2852,90
2853,8
2858,8
2862,53
2863,60
2866,51
2867,90
2868,86
2869,52
2873,50
2874,50
2875,6
2878,50
2879,52
2880,51
2883,90
2885,54
2887,65
2892,90
2893,144
2897,107
2898,35
2900,72
2901,6
2902,51
2904,52
