image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm,fold
2,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0009_34.jpg,3188.4,868.2765026118288,283.7051720542215,87.4,41.64272806903779,27.745860271115962,476.0,253.82048617454478,138.07555787278318,136.0,126.6404830958711,85.22258602711094,101.2,52.20363698697147,29.44638164754995,23.8,9.622602494981866,6.4773931178310855,30.8,13.113222130996853,8.082857142857305,4
4,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.jpg,3188.4,781.6160732373723,283.7051720542215,87.4,40.74950838693144,27.745860271115962,476.0,258.5728256486618,138.07555787278318,136.0,129.31160095946183,85.22258602711094,101.2,50.612674081511415,29.44638164754995,23.8,9.335775086605544,6.4773931178310855,30.8,12.907613103096619,8.082857142857305,4
5,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0014_89.jpg,3188.4,540.4751349444786,283.7051720542215,87.4,32.72504353852735,27.745860271115962,476.0,182.956164049253,138.07555787278318,136.0,104.3078758308774,85.22258602711094,101.2,39.81331117194205,29.44638164754995,23.8,8.179708297025087,6.4773931178310855,30.8,10.189837759633352,8.082857142857305,4
7,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0031_100.jpg,3188.4,105.60305417659771,283.7051720542215,87.4,21.755020237813163,27.745860271115962,476.0,90.93233326673935,138.07555787278318,136.0,65.6959891847302,85.22258602711094,101.2,20.743067982821948,29.44638164754995,23.8,5.183576871254236,6.4773931178310855,30.8,5.949480403915323,8.082857142857305,4
8,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.jpg,3188.4,443.3079470764946,283.7051720542215,87.4,33.41312536307059,27.745860271115962,476.0,174.14694182773331,138.07555787278318,136.0,92.89826478370682,85.22258602711094,101.2,35.2214199814413,29.44638164754995,23.8,7.041970099207611,6.4773931178310855,30.8,9.377792311182718,8.082857142857305,4
9,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0010_796097.jpg,3188.4,772.7328215083694,283.7051720542215,87.4,41.69639660419683,27.745860271115962,476.0,267.8815934861987,138.07555787278318,136.0,127.36075315157129,85.22258602711094,101.2,51.675963977290046,29.44638164754995,23.8,8.883329267756311,6.4773931178310855,30.8,13.222851884998027,8.082857142857305,4
11,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0023_796059.jpg,3188.4,712.8900021406077,283.7051720542215,87.4,37.656481108339264,27.745860271115962,476.0,248.95217228692923,138.07555787278318,136.0,122.44717762742376,85.22258602711094,101.2,50.995012043673654,29.44638164754995,23.8,8.676461726842046,6.4773931178310855,30.8,12.196353199629911,8.082857142857305,4
15,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0040_796066.jpg,3188.4,741.4666422265766,283.7051720542215,87.4,39.71073084860453,27.745860271115962,476.0,202.2232411463076,138.07555787278318,136.0,93.94078697395591,85.22258602711094,101.2,45.11564690632534,29.44638164754995,23.8,7.9703634630765725,6.4773931178310855,30.8,10.620667471427353,8.082857142857305,4
18,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0089_796069.jpg,3188.4,695.8005455741231,283.7051720542215,87.4,38.45252668399766,27.745860271115962,476.0,197.894962826982,138.07555787278318,136.0,94.5345188754123,85.22258602711094,101.2,44.88655765062691,29.44638164754995,23.8,8.102974585416606,6.4773931178310855,30.8,10.425408352018247,8.082857142857305,4
20,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0067_170.jpg,3188.4,61.92429064215031,283.7051720542215,87.4,21.643633068468084,27.745860271115962,476.0,89.1452064262894,138.07555787278318,136.0,67.41134796064208,85.22258602711094,101.2,19.340676208066554,29.44638164754995,23.8,5.106986635472417,6.4773931178310855,30.8,5.966128961970229,8.082857142857305,4
